"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgeDataByProtestID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewServiceGetCrewDataByID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceGetJudgeDataByProtestID/judgeView_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceGetJudgesDataByRatingID/empty_list","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIProtestRepository/TestProtestRepositoryAttachCrewToProtest_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewServiceAttachParticipantToCrew","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIProtestRepository/TestProtestRepositoryUpdate_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceGetProtestParticipantsIDByID/get_protest_participants_by_id_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeStartProcedure/GetCrewsDataByRatingID_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryCreate_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceAttachCrewToProtest/crew_not_found_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
