"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestProtestServiceCreate/AttachCrewToProtest_method_failed","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceCreate/invalid_Login","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceUpdate/invalid_ruleNum","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceDeleteCrew/delete_crew_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceUpdateCrewByID/invalid_input","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceGetJudgesDataByRatingID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceReplaceParticipantStatusInCrew/replace_participant_status_in_crew_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceLogin/invalid_password","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceUpdate/update_failed","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceDeleteRace/race_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","20","TestParticipantServiceUpdate/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceAttachJudgeToRating","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceGetRatingDataByID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceDeleteRating/DetachJudgeFromRating_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceUpdateProfile/invalid_fio","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceUpdateProfile/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestParticipantsIDByID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_UpdateRace/update_race_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewService_CreateCrew","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceDeleteCrew/crew_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_CreateRace/invalid_input","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestsDataByRaceID/protests_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate/invalid_fio","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCreate/create_failed","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestParticipantsIDByID/get_protest_participants_ids_by_protest_id_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceAttachCrewToProtest/crew_not_found_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceUpdateCrewByID/crew_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeStartProcedure/GetCrewDataBySailNumAndRatingID_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceAttachParticipantToCrew","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceCreate","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCompleteReview/protest_update_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeFinishProcedure/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceGetCrewDataByID/crew_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCreate/Attach_witnesse_Crew_To_Protest_failed","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceAttachParticipantToCrew/input_data_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceDeleteRating/rating_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestDataByID/get_protest_by_id_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceUpdateProfile/invalid_login","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeStartProcedure/GetRaceDataByID_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeStartProcedure/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceAttachParticipantToCrew/attach_participant_to_crew_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDetachCrewFromProtest/detach_crew_from_protest_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeService_GetJudgeByID/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewService_CreateCrew/create_crew_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestParticipantsIDByID/protest_participants_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate/invalid_coach","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate/create_failed","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRaceDataByID/get_race_by_id_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceUpdateProfile/invalid_password","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate/invalid_gender","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceDeleteRating/delete_rating_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceGetByID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_UpdateRace/race_update_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingService_CreateRating/create_rating_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRacesDataByRatingID/races_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestsDataByRaceID/get_protests_by_race_id_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceReplaceParticipantStatusInCrew/input_data_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeService_Delete","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceDeleteRace/delete_race_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceUpdateRatingByID/invalid_class","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceUpdateRatingByID/rating_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceDeleteCrew/delete_crew_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestsDataByRaceID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeFinishProcedure","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDetachCrewFromProtest/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCreate/basic_create","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_UpdateRace","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCreate","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceGetRatingDataByID/get_rating_by_id_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceUpdateCrewByID/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceLogin/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceAttachCrewToProtest/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceUpdateRatingByID/invalid_class_blow_count","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceGetRatingDataByID/rating_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceDetachJudgeFromRating","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestDataByID/get_protest_by_id_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeService_GetJudgeByID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeFinishProcedure/GetRaceDataByID_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestParticipantsIDByID/get_protest_participants_by_id_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeFinishProcedure/GetCrewResByRaceIDAndCrewID_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
