"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestIProtestRepository/TestProtestRepositoryGetProtestParticipantsIDByID_Failure","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestCreateProfile_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryGetProtestsDataByRaceID_Success","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryUpdate_Failure","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryDelete_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryTestSuite/TestDelete_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryUpdate_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgeDataByProtestID_Failure","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRatingRepositoryTestSuite","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryGetCrewResByRaceIDAndCrewID_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetByID_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestDetachJudgeFromRating_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
