"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestGetRatingByID_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestGetAllRatings_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestUpdateRating_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryUpdate_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryUpdate_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryUpdate_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryDelete_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryGetJudgesDataByRatingID_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepositoryDelete_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryGetAllJudges_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
